PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61
-2.779328845164157,-0.1693688402263322,-2.3547840139333425,-1.2381873166485813,-0.8142282850807188,1.0295532791118633,-0.42679337447760135,-0.98252377784004,0.21444315408632023,-0.892265022207488,1.0246981683094256,-0.12213468387420068,0.6729354953425528,2.161033279939058,-0.012292261111976281,-2.2127255502054983,-1.5849474261981757,0.194803257872211,1.1274761687707637,2.288683908216588,-0.42617251695367664,2.797490047948432,0.4976630065214294,-0.2106610583990449,-1.2679596986628714,-0.2616036383844537,-2.413015478204565,-1.8194800747458257,-0.24071004712841707,0.2759550495933868,-0.5065309075113203,-0.16349182590434208,-1.2337102341917103,-0.592235752297178,-1.8186300351360047,0.13208408530029087,0.8960387137534287,-0.19792855261657566,0.3560307718343002,0.3296982025521132,-0.7664062596759409,0.6305136621937903,1.101246743412123,-0.7111389888381318,1.4677430761388535,0.3015190697660704,-1.4555617667326803,1.3298331446663885,-0.2564199353706323,0.03276531392051014,0.5716735232892691,0.37400723578331807,0.578045702465497,0.2065874246845827,-0.3499638499720289,1.2079762790377302,0.2511800621489168,-0.017404003101414378,-0.8079445871939335,0.7298483654193388,0.2844507959723055
-2.7225745920356856,0.42263157774114474,-3.617674425934578,0.5186771922149037,-1.9809461422493382,-0.0004765166393830309,-0.097215994457891,3.724577568469713,0.11251538035036351,-0.4420100312128198,-1.395206031903987,0.5112192317254951,0.3836671550438847,0.6921723250556725,-1.430995178975906,-2.2988214173740866,-2.64576198144415,-1.406902640135622,-1.5099561768201069,2.1578999981414504,-0.2827385605445918,0.26332817485709303,0.11492751956538051,0.5790337570374792,-0.8641401001404754,0.26130894155057466,-0.8281968035363962,-2.8582306698727984,1.6491860425723803,-0.7035342610145354,0.5959429545592223,-1.28506304844471,-0.6151406383915428,0.7552385725912925,-0.005437311895879953,0.5182047482099735,-0.06460301939127226,-0.8788245516048864,1.5800736845875871,0.17309047589859267,0.22676530344046644,-0.47149044775538684,1.2578337828344803,-0.7299858922378202,-0.058774530389575225,-0.01929594822181798,0.3330276510747898,-0.8001348246843016,0.9818267787208981,1.0285145618851423,0.5945405598606974,0.576072477523485,1.4071184555911567,-1.24788011581538,-1.0655238882715785,-1.2161139481627932,0.7777319856761729,0.7566911523815658,0.46160184135557253,-0.7313868811051362,0.2867638882700502
-2.2335882969219054,-1.659792925463783,-2.6960557853825287,-0.6533750363791864,-0.7452600786801579,0.3512528794807812,0.4060201709473784,-1.0878619405281384,0.8202805544939765,0.594926525117593,0.18685570740033058,-0.5833336660188075,-0.3328158304813601,1.1087470694964612,-0.7541872530197089,-1.6269891008500708,-1.256014454246152,-0.46049421194337525,0.09861128266558171,2.6803141767455707,-1.113161347243429,2.504973867674291,0.3599470484320712,0.009162346047085835,-0.9815714841224159,-0.13191841651297806,-1.8609230420601102,-1.6302820044011779,0.24453404979731758,0.27498229794518353,-0.21235624183650553,0.016501085697235462,-1.2026427567516496,0.06845374692921162,-1.4875573768514747,-0.23902846481665402,1.3568282953001223,0.35281315946869557,0.7422440929691245,0.33313168403674875,0.09891313579249775,-0.16101243928513065,1.3793050594229386,0.09407633614787624,1.5853504220508259,0.10051468309874688,-1.5408793326797534,0.2212734484601721,0.18154470794784816,0.42347736865460445,1.3280211692631394,0.5515125520870042,0.006265062146888308,-1.1745727060785083,-0.53599413261321,0.36414144209625193,-0.20177100982794838,0.9854678535900162,-0.5411915163796918,0.10429678690500614,-0.06516513023254536
0.4640421624513013,4.3884980907062445,-1.2988727079414777,-1.7074141064051345,1.8040004108766468,0.7245267281869361,-1.4355015890906861,-0.15040198417667666,-0.18824897327890444,-1.6853976997625488,0.3530262876009389,-2.0270755463389594,1.9077785714249194,2.1350744727567967,-1.5871411093738306,-0.29963893015508686,-1.6801150883799125,-1.7084669182837167,0.20159179668063087,-1.6927646600334851,-4.117222517696123,3.77669069412057,-0.5818330817527388,0.09191104527673273,0.6004902359162778,0.30697531697665753,-1.7138820241921315,-3.3363946104690214,-1.1054683336214064,1.1686632802056256,1.0604687064803038,-1.0740485095533652,-1.832371145285146,1.1025973199931907,1.7279286933461921,0.7091634243018414,1.0519835594112696,-0.2711146082989715,0.9506043515664193,-0.18847112115243883,-1.6082256695528243,-0.5739531921060705,0.4883924823159898,1.1026909533753346,-0.6358598108004868,2.021315131536255,0.8636235183934384,-0.4040395536860219,-1.065867794799806,-0.2529325025918943,1.7586804581475202,0.6812159944279079,-0.48832365953811135,0.22556895174459832,0.7359834785964532,-0.4183864176288616,0.32524758447901064,0.6240814605306844,2.3268963699510317,0.688078615973919,0.6432990471167882
-0.8732011996711047,-0.9009800362088691,-2.2736539629739494,-1.544358930468503,0.4836666915043792,0.6117901301054695,-0.703067981825124,-0.249103294619445,1.2557750944607695,1.226470659910766,-0.03673811227674264,-0.1516292881212337,0.14770611514095375,0.4309327896499858,-1.2932742829100536,0.7051578120646667,0.33247083823004114,-2.3041942967595768,0.7053717632249802,-0.7312750830638411,-0.2623055557298881,1.1005801265793773,5.576248801964283,2.5633514149776504,1.3800549056491813,-3.7449629282074786,-1.5498886592733334,-5.917882555474796,1.421070419076768,-1.0638882946531003,2.0961340247181113,3.5535380138425685,0.27427568092278237,3.6316057027730255,-0.7310361909574467,0.00015825914754044026,-0.5794050660299161,0.363547675663409,1.7467880518251928,0.6518548928908237,-2.0673421264226435,0.08934819975142204,3.122633884076161,-1.2318661173693495,0.5237794059110469,0.6173290692835582,-0.3806926424561928,0.20211675563827097,0.05023236564252965,0.5267400147206504,-1.017803963157707,-0.10721604728084995,-0.2689560608499787,-1.1269358586125797,1.151987994628987,1.3913407398044326,0.2031451091011005,0.15807145466168143,-0.0674377778326935,0.6877145096918126,-0.22276883585296894
1.9891257430754938,4.98792684633038,1.8246340721076322,2.390572872298976,0.11779140074459565,1.3740318344630802,-1.2169588535905167,0.5374889631513037,0.2409657844741002,2.0674964826368765,0.2027371177156655,0.30242302090696543,-1.836754506784315,-4.037814571768371,0.2128057349252526,-2.068143931693521,-0.17324496839721962,0.6367076677389063,-2.431965894730241,-1.4245749644945713,-1.1717277284210252,3.9621699312807115,-0.22995613883700958,-0.02022702928541352,-1.7040048888069304,0.8648962035900732,-2.268406177540188,-2.6039236444724163,0.19252895959566216,0.46027403629014274,-0.6402196438987127,3.8944988426810903,0.778477485966154,1.2209660503585904,1.6200030027093015,-1.1392950581475323,-0.552428649593347,0.14732098537945582,1.8032965439183395,-0.19435876114145795,-0.9714792463803141,3.1021879843544236,3.7854111827557166,-0.250055291953746,0.08730396294109888,4.182949747413081,1.3228706663004872,-1.1994180638180132,-0.7863244761210523,0.5613748065430495,0.4854533910926018,2.2576163169749823,0.010163209299819231,0.10526581270434825,0.07464456283949827,1.4484329334122943,-0.2164955993305818,1.5750802229754228,1.7098064492071352,-1.0489948740996458,-0.3592221211323199
-2.3847691877443076,-0.7792434946425023,1.3557517250534414,-1.5796149345372912,-1.192034273679016,-0.33089081843255885,-0.6801515880100064,-0.3971925368876866,0.3383613738350207,0.06764772737613178,-1.1093762192410248,-0.9107406233041383,0.7887421583486263,1.042732534858315,-0.6762730181591933,-1.7278754125764264,-1.4047700620647452,-0.23196848120861388,-0.9616232214273662,0.854422184799608,-0.7170291620000563,1.8058773896896534,0.6870844900531398,0.7556509739710544,-0.6696445504801238,0.9111810136029196,-1.670027627503152,-2.2146274126662373,1.2386861766074606,0.49111537268928407,-0.14360022124318686,-0.4708726179676856,-1.4173100428091276,0.17231664937721292,0.6472120281605357,1.0929276292475891,0.20582042890488048,-0.8425451209758658,-0.15834872636742825,0.6107419686159244,-1.5138708772549176,-0.16208850573371814,1.177661863747132,-0.39615736790197975,1.7662214136387724,1.3542265348151545,1.2137587099776646,-0.3367933486003759,0.14915116719427277,0.8147502851374887,-0.33814267252766445,-0.4278454259209483,-0.09492769425237121,0.30492643982006784,0.39430975188781325,-0.12539709415103226,0.12045150730988743,0.2846143987696994,-0.2981180276800405,-0.20546848182454977,-0.06690651058390622
-4.209216377236838,-1.2962819527568048,0.5913097605276152,-2.4347173287964696,0.4767520100817331,-1.6900061521624836,2.761240920186346,-0.42335666925221743,-0.48326160625514675,2.3273079207003264,0.38578532730787896,-0.9387799075634348,1.410966587822119,-0.6018045698476375,-0.3815329860913626,-2.0792389185549065,-1.022588806333809,-0.4039132523129139,-2.156088558337061,1.1356035886314093,-0.48189209148984535,1.3655177647857537,0.026349672270373638,-0.39309841177939525,-1.8702134720877377,-1.186700312845593,-1.4527800223158789,-2.517687701030916,1.0363567136532883,0.777727405352592,-0.5602871025443747,-0.7052336279481641,-1.755965265837141,0.8077286711214711,0.9271160097924819,-0.7992593218215394,0.6080279936334627,-0.6415771245794107,1.3479783560004506,-0.6186254338920443,0.13838611122581201,0.5939191255967121,0.203727203145945,0.4657548765484581,-0.3990186964572004,2.1206133673065493,-0.5593201605637487,0.5455872165156583,-0.06297321508200761,0.8024719466167566,0.7161654594475146,-0.16549085635521948,0.21104915979195515,-0.46890617234036525,0.05392936593297389,0.8808446787296184,-0.8620164069764078,0.7305207008869075,0.07355175734384144,1.6840219093415085,-0.39348694789904537
-5.836208235379063,1.0392180200222216,0.3195552795531463,-2.004265791851258,4.434800235713959,-0.591639125545768,1.006980176469644,-0.6643076474020677,-0.07427476138575238,0.6633494960719952,-2.367915333013332,1.4098110906946513,-0.6157930713966354,2.2592199912743283,0.5704628773924358,-0.6965330156079566,-1.3377776208990422,0.2468825571412027,-1.3537643512693367,1.0593612725742145,-0.09307987327253403,0.948041107910868,0.5333602852343339,0.13073632972619795,-1.6951703826149844,2.6725027736873153,-2.1329318127771995,-2.0610150337513633,0.42827907961863676,1.157212556636129,-1.1093137990367559,1.4756757291945064,-0.5544143952663562,-0.06757721914037819,-1.3453731696497429,0.8525214234357993,-1.115575478178303,-3.396710308063017,1.0743874331338144,0.4465088239559076,-1.1488098423789224,4.092257432654003,2.427682243847237,0.2456601203030639,2.0903385914613803,1.429866149472896,1.2756768058340733,-0.1873940814728159,1.4285543935411997,2.576323836919536,0.41194117926322693,-1.2606885132020396,-1.0136697276748186,-1.3497640039126595,1.6541413512480383,1.1399467444071405,0.3047545078966198,1.4644502470129204,-0.2024010380456404,0.4782751526228187,2.9924075535701613
-4.195154916880694,-1.2650296547351416,0.8005190817641572,-1.0890596443870508,0.4965227494525964,-2.1275010035324735,3.630285245817849,-0.6773184635881637,-0.9254095737643973,1.7829836148200222,0.8625150406784692,0.1330886173077941,0.2198275555227726,-0.6863891043244212,0.506061961558384,0.09900767516004293,0.13861849950649044,-0.2575262719029131,-1.8878245672901315,1.1463449608211476,-1.5944495666175098,2.212885230188253,0.39209236969004796,0.7627549575707235,-1.6955483670917073,-0.11823905954681889,-1.4891723835139243,-2.1401269390965183,-0.0524851802117148,-0.24020043478138056,-2.3080483001351877,-0.5296271397649301,-2.072025629650998,1.085846035920799,0.401808521308407,1.163027987473927,1.7268218199313883,-0.43575361006920177,0.21249013753138205,0.4186706450324325,-0.5288456908303357,-1.6486153964829522,1.7426693328922314,-1.9433422337968431,0.39502965555127034,-0.37211016335345665,-0.3196887835258456,-0.20251543012392542,0.3101352525038391,-1.010747126337079,2.08349631239438,-1.2055815724885621,1.213084197087278,0.6239303899530073,-0.4220611828034008,0.6309730876284101,0.8752975042738967,0.037112107702115364,-0.525144431479823,0.5296844697956958,-0.8382414812822407
-2.8068094878847303,1.1705283421223396,1.0110665166848531,-1.0065071457502421,-1.9050918158662828,-0.1932241744463237,0.987707788380174,-0.21907190375351954,-0.0943261656265146,0.9822832799394315,1.5889020408197037,-1.2367583786421803,-1.4000935552638976,-1.0720809322631564,0.16412318257037328,-0.478907507386924,-0.07787316110487788,0.7074369385006327,-2.5936120269200416,-0.4587915569296968,-1.2196274883541036,2.5107230227351818,0.5072502789281166,0.7704708165078032,-2.4638956800499634,-0.34052405343042075,-1.3264583844639792,-1.9943378726265264,0.19295055975138067,-0.3099831315129661,-1.5183192243992039,-0.8327661724138267,-1.6291657903865113,2.716280024558732,0.5959005122880321,1.163613088080265,1.482447106282132,-2.0787150076412457,0.09892396159598396,1.1946769399202548,0.8852440208701391,3.3493234205819222,1.9555549788220352,0.9716057876837983,0.4813244466379404,1.633123832015217,-0.20474494910232738,1.204577497939073,1.5674592936162886,0.790473349940211,1.2340119933200926,0.24888423677437768,0.8515255694281061,1.2669496605630326,0.777213958956869,0.4295848493093443,-0.07650472172372753,0.21091641835973932,0.3453432500480227,1.6523443599950276,0.21616660846624133
-1.9623796861703475,1.6198565764286132,2.1605144755508534,-1.942450509577003,0.2253563213573646,-0.08990293052035414,-0.1423268758926175,-0.4687934424424295,-0.42138310214921454,-0.04628185796073163,-2.5704721795691845,-0.6938773323332071,1.7739436083932498,0.5011732673574686,0.374904561471184,-1.3176413398521052,-0.5351152019647873,1.1340747634117903,-0.3685406396818611,-0.3360920146423466,-1.853667725935825,1.19653388706486,-2.4898284592696607,0.7813078842488593,-0.8330616497845554,-0.47423400513151154,-1.0510493958017004,-3.4635188992769246,0.041976029307943495,-1.3473966482050603,-0.2989015789186716,0.6636645879852752,-1.3334296911860737,0.033462630504134595,-0.1534466918838599,0.8901192056337313,0.9037243674704765,-1.0061351011005966,-0.664900945471921,0.7163444533874551,-2.0254571902711325,-0.5634732883747027,2.9636790750602064,-0.9319108645334337,1.3212229026367506,1.04267207582653,0.4354185482895346,0.4350413027946202,1.1725827293423703,0.007606046039795753,1.3525421213740874,-1.7462110592045323,1.4468254482831389,1.2464538623126336,0.3216419129384012,0.39225901282660436,0.8315650907125646,0.211389985893563,0.1791509676624176,-1.3633645438547914,0.38753695218030193
-1.392710942736276,0.049605445460339744,-1.0724027717305056,-0.3747692919112183,-1.0074617825570562,0.6379621227960435,-1.0375047072690882,-1.228458064460561,0.10890058753217505,-0.1193685233599175,0.016529040288786358,-1.0990085298254852,0.9081099978214346,-0.06823092168494636,2.075306545504041,-0.7691260857129952,-0.4085384632304191,-0.20159197830799197,-2.643425786877103,1.497076262383314,0.8656383419566536,1.8188946125054748,0.30629976969875955,-0.37934948346611613,0.14589563688715354,0.9416853120443639,-1.6198812647402976,-1.5900793799074135,1.077203797721786,-1.928346576290968,0.3624533287508558,1.0507366788112866,-2.913402808831365,-1.0775587859431037,1.2108199821907561,0.38458746973465174,-1.0046064565313986,0.11768959142318586,0.7812375718286876,1.0480491507791219,-1.2257005330365427,-0.05462674638376009,1.4901840137816946,-0.3758078216956313,0.9625999121030172,1.0660948166024968,-0.45240453136116376,0.14998389873227796,0.6554634456718039,-1.1320416425100481,0.505322643602452,0.6251949118376666,-0.010735964954260076,-0.34897987118462226,-1.1016061926264689,-0.34543215528946797,0.22034308680808548,-0.5288346356099362,0.19889639397203668,0.8369006179234968,0.7077276686530198
-0.3708613438458778,-1.093359846275461,-0.7810855237893528,-1.4886068011492417,-0.6739523693945781,1.2340392215854086,-0.8332446625914542,-0.9945843651464933,0.13262368251764273,0.19997780386588915,-0.2962154571537328,-1.0468162206738505,-0.714275314160336,1.0947740820024958,0.03554116597315738,-1.5217774415814642,-0.7974670692418923,-0.9222101828332138,-0.07792846197428296,1.7580784933190017,0.2067047409186549,1.4453434748499305,-0.25002722570515096,-0.8475607392307279,-1.1990774470864194,0.1726393804274621,-1.7731620284003944,-2.2082698823598763,2.0886896484048263,-1.5871934697762644,-1.1563948828160189,0.0888396370965811,-2.3133640016248513,1.205699608481599,1.5508017208719558,-0.607098667442951,-1.0204331079736044,-0.41540005546367254,0.7638491807496289,0.43235756915922524,-0.11635146007052968,-0.8851690156944809,-0.292701833888582,-0.37128957588523204,0.47675472892626247,0.8709159269853519,-1.8383309340881606,-0.7847447510677019,0.6693513289034989,0.9178981865702994,0.3973569518126523,-0.39804346158830745,-0.45764943146936476,-0.09774152092564567,-0.9168581049222585,-0.6226482798651966,-0.0630241772113325,0.1556103772174882,0.3078785830731101,-0.5162625189742615,0.3158941534079937
0.8719556763970796,1.5781612237676843,-2.4674353773432305,-1.216450136375421,-0.8454052545876408,1.3571842238493115,-0.6266769606096902,-1.0754064937489447,-0.11766540876181385,0.9418268306828074,0.4913436575550498,0.08976869266615525,-0.5584024537255672,-0.05646220793716792,-0.6737083962730811,-0.1876911355839774,-1.764018116577615,0.6494289210728946,0.5403101156934363,0.18063308554228372,0.43535910639126324,2.3352556807400218,1.053807192122372,-0.9206590877116368,-1.8316045256202311,0.8512907005019344,-3.1601520852122635,-3.4512130786736113,0.5065003522143404,-0.05931682537816096,-0.4766751542622899,2.1126719772400078,0.5455400692768663,-3.0720543162012546,1.5469471774883556,-1.0850573420601883,1.6274971072769477,-1.168732230629798,0.7204864354865417,0.6758577591184306,0.3461738463673779,-0.4588861938041815,0.7516043281402038,-0.7582178843456695,0.7313533627073507,0.7274141738421659,-0.969196657702757,0.4386340057086129,0.5546178345472378,0.7269638335182045,1.0035234412445115,1.390374607725653,0.3643404707249684,-0.9843543958987313,-0.7962332494235164,0.30129910196132453,0.355794914692115,0.10132140619518624,0.5767231808076498,0.8750592357723583,0.8741531252432412
